time_s,fuel_lbm_s,reference_Ndot,selected_free,baseline_free
39.9,1.06032774135648,0.00166460945912758,-0.682626709664179,-1.27509755597697
39.915,1.06032770881284,0.00161307457108181,-0.674432826293631,-1.27251656057701
39.93,1.06032767729015,0.0015631446076696,-0.66641754141748,-1.26989806410941
39.945,1.06032764675788,0.00151477057024149,-0.658580155999699,-1.26724529983969
39.96,1.06032761718527,0.00146790390974327,-0.650919843575561,-1.26456138851533
39.975,1.06032758854151,0.00142249723078286,-0.643435656437573,-1.26184934099789
39.99,1.06032756079601,0.00137850368657284,-0.636126531675914,-1.2591120608289
40.005,1.07226190891862,8.44152019345132,-0.628991297040707,-1.25635234674024
40.02,1.10877750787983,34.1548681480622,3.69750729044351,1.53478476979687
40.035,1.14552866507471,59.6174885470111,19.1704197790705,12.7576511060464
40.05,1.18016834724384,83.1373553644037,39.9798188851258,30.6761053246785
40.065,1.21090756601822,103.458462845762,60.6144855509286,50.3579581317884
40.08,1.23653851694131,119.776334119047,77.5044157411909,68.468249606917
40.095,1.25641361219465,131.712244209596,90.3601153302068,84.0457784381688
40.11,1.27038903550631,139.257247467638,98.9260175165753,96.414001470824
40.125,1.27874324192862,142.699738499876,103.433269863887,105.352860317417
40.14,1.28208117998737,142.548108194032,104.579646807503,110.864289420667
40.155,1.28123400929923,139.455166456261,103.145325202362,113.194323879725
40.17,1.27716224933659,134.149015752727,99.7053019113853,112.749473991343
40.185,1.27086828948599,127.373606296944,94.8907949315541,110.050442840166
40.2,1.26332223721795,119.832609652533,89.3124508578946,105.672599956004
40.215,1.25540329634403,112.16092845812,83.5075901165402,100.199370110265
40.23,1.24785814498707,104.885514535629,77.9261438660657,94.1813470221609
40.245,1.24127483749754,98.4141211888198,72.9212335301561,88.1060193373873
40.26,1.23607227552362,93.0283741324838,68.7416777668015,82.3766801231535
40.275,1.23250263837735,88.8873467387354,65.5344135448375,77.3008194967373
40.29,1.23066444568439,86.0387503025239,63.3534521552083,73.0868687342413
40.305,1.23052351162567,84.4356399060527,62.1730036067789,69.8481276873876
40.32,1.23193899820213,83.9565076340459,61.9034936924628,67.6122825947979
40.335,1.23469192157449,84.4267880291253,62.4090257227658,66.3349254349212
40.35,1.2385137681616,85.6400703721266,63.5248027964649,65.9154557264577
40.365,1.2431132864841,87.3776439932592,65.0733591918025,66.213884610763
40.38,1.24819998820635,89.4253596340603,66.8787334736348,67.0672556677048
40.395,1.25350337461408,91.5871481583255,68.7780030233869,68.304653576642
40.41,1.25878736768814,93.6948792611058,70.6298746117201,69.7600488920002
40.425,1.26385984073202,95.6145497727998,72.3202823506105,71.2825070872047
40.44,1.26857749262588,97.2490475272423,73.7651545533377,72.743551263715
40.455,1.27284658011373,98.5379305487167,74.9106728543843,74.041697167437
40.47,1.27662020922386,99.4547873531203,75.73145853135,75.1043662699176
40.485,1.27989299180604,100.002804798036,76.2271830249837,75.887522434751
40.5,1.28269390371728,100.209173593145,76.4181163941858,76.3734687532483
40.515,1.28507814903332,100.118918951646,76.3401058191516,76.5672858782957
40.53,1.28711875386317,99.7886802887425,76.0394247325846,76.4923968950327
40.545,1.28889849888013,99.2808416229003,75.5678609110878,76.1857137802756
40.56,1.29050266484104,98.6583606497568,74.9783279890952,75.6927652602656
40.575,1.29201292596557,97.9804920030371,74.3211971528894,75.063133774012
40.59,1.293502587406,97.2995310948672,73.6414618788176,74.3464488644643
40.605,1.2950332389838,96.6586074019453,72.9767721819418,73.589102059893
40.62,1.29665279038725,96.0904833079921,72.3563106263622,72.8317703134054
40.635,1.2983947679373,95.6172564910229,71.8004316805708,72.1077656359354
40.65,1.30027869126976,95.2508226337611,71.3209499029833,71.4421706923467
40.665,1.30231130966579,94.9939843239744,70.9219403560366,70.8516753858855
40.68,1.30448846065858,94.8475450479323,70.6009055610368,70.3449984538714
40.695,1.30679730992178,94.785607187255,70.3501654328343,69.9237603475336
40.71,1.3092181998378,94.8026127717623,70.1583359150794,69.5836667238823
40.725,1.31172865250649,94.8834668633134,70.0115803856994,69.3157370548323
40.74,1.31430440295369,95.0074004873257,69.8954272428345,69.1079701084345
40.755,1.31692112224072,95.1566524124764,69.7957744313242,68.9467465918149
40.77,1.31955629814388,95.3150635255615,69.6996424247493,68.8179055477231
40.785,1.32219039207009,95.4688527349428,69.5957980169741,68.7077077608687
40.8,1.32480758977061,95.607094304383,69.4752707617762,68.6037186311454
40.815,1.32739616985885,95.7219193783323,69.3315921031926,68.4954202601932
40.83,1.32994853512958,95.808478655839,69.1607879469531,68.3745685537144
40.845,1.33246096584812,95.8647122756818,68.9612165721399,68.2353327027275
40.86,1.3349331618387,95.8909773413647,68.733288941639,68.0742489759168
40.875,1.33736764201763,95.8895837089505,68.4790884532605,67.8900264466688
40.89,1.33976906695528,95.864285466174,68.201949793036,67.6832441800654
40.905,1.3421435431923,95.819769774893,67.9060348609971,67.455979682778
40.92,1.34449795854575,95.76117730099,67.5959295020946,67.2114056227862
40.935,1.34683938662346,95.6936815046626,67.2762844213644,66.9533872365877
40.95,1.34917458723077,95.6221356945677,66.9515164520687,66.6861068737211
40.965,1.35150961802838,95.5508183536602,66.6255787290949,66.4137355253003
40.98,1.35384956335426,95.4832504030947,66.3018022775908,66.1401644307222
40.995,1.35619837592022,95.4221015150419,65.9828066949523,65.8688036386601
41.01,1.35855882184478,95.369168430296,65.6704730468963,65.6024485448546
41.025,1.36093251369924,95.3254146917602,65.3659695325014,65.3432108395261
41.04,1.36332001337877,95.2910579740881,65.0698186236216,65.0925067196316
41.055,1.36572098532637,95.2656905761211,64.7819937641924,64.851092757383
41.07,1.36813438086739,95.2484190910856,64.5020338757704,64.6191383867021
41.085,1.37055863587211,95.2380105596992,64.2291649129114,64.3963235877517
41.1,1.37299186632832,95.2330343064769,63.9624192083376,64.1819507653678
41.115,1.3754320493528,95.231990913738,63.7007451822342,63.9750608907943
41.13,1.37787718040476,95.2334222035262,63.443101972933,63.7745455040325
41.145,1.38032540071221,95.2359984658425,63.1885355385406,63.5792479786569
41.16,1.38277509197525,95.238581361213,62.9362346250331,63.3880493597974
41.175,1.38522493809496,95.2402628120521,62.6855666139357,63.199935955827
41.19,1.38767395588965,95.240381720866,62.4360945828722,63.0140475777106
41.205,1.39012149843923,95.2385214739396,62.1875779037882,62.8297067933949
41.22,1.39256723582848,95.2344948624108,61.9399593605356,62.6464307446932
41.235,1.39501111867429,95.2283084316213,61.6933421073238,62.4639279362763
41.25,1.39745332967314,95.2201297428787,61.4479598496809,62.2820829528647
41.265,1.39989422912499,95.2102465378245,61.2041433496885,62.1009322444804
41.28,1.402334298661,95.1990245228778,60.9622862980841,61.9206342739244
41.295,1.40477408720249,95.1868686761455,60.7228128585896,61.7414370200372
41.31,1.40721416239008,95.1741890837955,60.4861486917098,61.5636454136603
41.325,1.40965506965711,95.161372710697,60.2526967290876,61.3875908418288
41.34,1.41209730022534,95.1487618615213,60.0228184646361,61.2136043704007
41.355,1.41454126848108,95.1366395131819,59.7968210002203,61.0419947694071
41.37,1.4169872984957,95.1252212167514,59.5749496484429,60.8730319051988
41.385,1.41943561889781,95.1146528927036,59.3573855717259,60.7069356078933
41.4,1.4218863649056,95.1050135822637,59.1442477055412,60.5438697445556
41.415,1.42433958607764,95.0963220668574,58.9355980662999,60.3839409377908
41.43,1.42679525823184,95.0885447575742,58.7314494894679,60.2272011683723
41.445,1.42925329799358,95.0816125668543,58.5317748614184,60.073653386361
41.46,1.43171357868853,95.1143657734344,58.3365169818277,59.9232592188923
41.475,1.43417594571922,95.0544506735081,58.1455983623358,59.7759479264619
41.49,1.43663638712816,95.0468817553428,57.9589301634861,59.6316256965308
41.505,1.43910098318158,95.0391195640837,57.775028675611,59.4892865206604
41.52,1.44156924557968,95.0353345877412,57.5953413761911,59.3494106482335
41.535,1.44404085371889,94.9985904062374,57.4206458198079,59.2128609144626
41.55,1.44651520009528,95.0263905965689,57.2513013329394,59.0800147409742
41.565,1.44899509932767,95.0569863262352,57.0867848245481,58.9505774513119
41.58,1.45147637207285,95.0351336065212,56.9279151149091,58.8250284074885
41.595,1.45395556509477,95.0343755028203,56.7736129952379,58.7029172170586
41.61,1.45643520847418,95.0330430742488,56.6219300668792,58.5827258239019
41.625,1.45891515789843,95.0310508790659,56.4726851602256,58.4638296640417
41.64,1.46139536536153,95.0283807829144,56.3262839106812,58.3464234090086
41.655,1.46387586431404,95.0250705264978,56.1830739333463,58.2306760965038
41.67,1.46635675226633,95.0212007823313,56.0430627347198,58.1165638532955
41.685,1.46883817243768,95.0168818186644,55.9063584946328,58.0041118328862
41.7,1.47132029581253,95.0122407030378,55.7730783153099,57.8933601271715
41.715,1.47380330469108,95.0074097777513,55.6432712604241,57.7843779006777
41.73,1.47628737852229,95.0025169148026,55.5169787487723,57.6772442186518
41.745,1.47877268251773,94.9976778568253,55.3942700913324,57.5720422008224
41.76,1.48125935927163,94.9929907531186,55.27519281152,57.4688498585211
41.775,1.48374752337722,94.9885328413592,55.159773802461,57.3677346857433
41.79,1.48623725883742,94.9843590936806,55.0480215612318,57.2687492133568
41.805,1.48872861892534,94.9805025541192,54.9399250381953,57.1719286138808
41.82,1.49122162805309,94.9769760339858,54.8354542652503,57.077289739092
41.835,1.49371628516094,94.9737748054597,54.7345629308287,56.9848315529565
41.85,1.49621256812937,94.9708798390342,54.637191233357,56.8945366123064
41.865,1.49871043874111,94.9682603407175,54.5432689616959,56.8063733357578
41.88,1.50120984778369,94.9658778312562,54.4527186876875,56.7202987605785
41.895,1.50371074004542,94.9636904890629,54.3654588041743,56.6362615284809
41.91,1.50621305886602,94.9616563109968,54.2814062715781,56.5542048930526
41.925,1.50871674994945,94.9597356942917,54.200478972714,56.4740695698113
41.94,1.51122176432846,94.9578933986704,54.1225975691411,56.3957962577874
41.955,1.5137280604467,94.9560998729817,54.0476868093397,56.3193277094349
41.97,1.5162356053856,94.9543319749762,53.9756763034712,56.2446102916913
41.985,1.51874437531495,94.9525747227915,53.9065008194014,56.1715950316133
42,1.52125435527953,94.95081465048,53.8401001739548,56.1002381748762
42.015,1.52376553830358,94.9490487797365,53.7764188061209,56.030501311595
42.03,1.52627792462101,94.9472774270981,53.7154050682443,55.9623511055597
42.045,1.52879152010903,94.945504714473,53.6570105341544,55.8957588292968
42.06,1.53130633481153,94.9437374977472,53.6011891353879,55.8306996762939
42.075,1.53382238146797,94.9419843201332,53.5478963101472,55.7671519306172
42.09,1.53633967414241,94.9352716217952,53.4970882006809,55.7050960899075
42.105,1.53885822702038,94.9232416729072,53.44872098686,55.6445140337121
42.12,1.54137854531342,94.9118291004727,53.4027503475826,55.5853882639113
42.135,1.54390154777742,94.9016433498151,53.3593091022797,55.5278161832232
42.15,1.54642788918967,94.8931042339363,53.318771912556,55.4721024624145
42.165,1.54895796679932,94.8864499249774,53.2815211351625,55.4186286614144
42.18,1.55149194204947,94.8817551385806,53.247787700638,55.3676921499631
42.195,1.55402977337657,94.8857134673115,53.2176114998464,55.3194477571678
42.21,1.55657125595098,94.8816340108689,53.1908854613646,55.273919958191
42.225,1.55911539750282,94.8776332336693,53.1673912361297,55.2310219899456
42.24,1.56166224484921,94.8785677515726,53.1465979206887,55.1904253517213
42.255,1.56421183680112,94.8805988425252,53.1282231855569,55.1518513880744
42.27,1.56676372657636,94.8833583650322,53.1121709898739,55.1151822314509
42.285,1.56931747220663,94.8865370963819,53.0982913581563,55.0802871859795
42.3,1.57187266843463,94.8898564325164,53.0863247212314,55.0469273742761
42.315,1.57442896560164,94.8804528092231,53.0759967448166,55.0148335577312
42.33,1.57698608151957,94.8830644871038,53.0670809802154,54.9837586367955
42.345,1.57954505343164,94.8860895918082,53.0593909278628,54.9534904605024
42.36,1.58210549106516,94.889259928161,53.0532341601387,54.9241501322409
42.375,1.5846670568643,94.8923478289824,53.0486632574351,54.8958323320258
42.39,1.58722947759842,94.8951731487191,53.0455488948406,54.868447626376
42.405,1.58979254974245,94.8976059410304,53.043636178365,54.8417969376614
42.42,1.59235613943548,94.899565450346,53.0427453331993,54.8157203890541
42.435,1.59492017802043,94.901016161076,53.0427436229595,54.7900922640731
42.45,1.59748465426162,94.9019617010548,53.0435441888027,54.7648306001371
42.465,1.60004960434945,94.9024373829954,53.0451083013652,54.7398895212239
42.48,1.60261510073451,94.9025021105472,53.0474384039446,54.7152555108892
42.495,1.60518124071732,94.9022302821564,53.050551269415,54.6909405596575
42.51,1.6077481355632,94.9017042059571,53.0544731272677,54.6669757628297
42.525,1.61031590073689,94.901007414516,53.0592340458437,54.6434045975596
42.54,1.61288464767005,94.9002191368265,53.0648621349374,54.620276797535
42.555,1.61545447730193,94.8994100657055,53.0713794659976,54.5976429274168
42.57,1.61802547547499,94.8986377679975,53.0787995088622,54.5755499441544
42.585,1.62059771013538,94.8979518592991,53.0871255458108,54.554037815603
42.6,1.62317123034897,94.8973832142901,53.0963500792189,54.5331372274902
42.615,1.62574606618913,94.8969766914391,53.1064551703355,54.5128683572387
42.63,1.6283222303593,94.896741403675,53.1174132793615,54.4932404780064
42.645,1.6308997179242,94.8966446254631,53.1291887070445,54.4742523656883
42.66,1.63347850950904,94.896672320576,53.1417384259266,54.455892752769
42.675,1.63605857777298,94.8968054124313,53.1550136507275,54.4381413332925
42.69,1.63863989045533,94.8970219132223,53.1689628787088,54.4209711300346
42.705,1.641222413171,94.8972988432523,53.183534433015,54.4043511197456
42.72,1.64380611182414,94.8976138579912,53.1986781894491,54.388248303074
42.735,1.64639095455882,94.8979465350173,53.2143466109408,54.3726292804179
42.75,1.64897691320774,94.8982793003563,53.2304955225239,54.3574615754137
42.765,1.65156396424162,94.8985980054336,53.2470845611373,54.3427146601751
42.78,1.65415208925039,94.8988921793034,53.2640773290384,54.328360691177
42.795,1.65674127501295,94.8991550041944,53.2814413464495,54.3143749553912
42.81,1.65933151322709,94.8993830640191,53.2991478465107,54.3007360541941
42.825,1.66192279997914,94.8995759257785,53.317171415512,54.2874258605799
42.84,1.66451513503547,94.8997356100189,53.3354895336301,54.2744292944971
42.855,1.66710852103259,94.8998660055925,53.3540820642916,54.2617339637817
42.87,1.66970296263673,94.899972274504,53.3729307311905,54.2493297179503
42.885,1.67229846573047,94.9000602872272,53.3920186172529,54.2372081589768
42.9,1.67489503667352,94.9001361182843,53.4113297123707,54.2253621475845
42.915,1.6774926816695,94.9002056220186,53.4308485287804,54.2137853368351
42.93,1.68009140626042,94.9002741016831,53.4505597947866,54.2024717570275
42.945,1.68269121495555,94.9003460739052,53.4704482312896,54.1914154685422
42.96,1.68529211099382,94.9004251267123,53.4904984088308,54.1806102916069
42.975,1.68789409623047,94.900513862229,53.5106946785332,54.170049615482
42.99,1.69049717113093,94.9006139124733,53.5310211671038,54.1597262843169
43.005,1.69310133485394,94.9007260124505,53.5514618233242,54.1496325523447
43.02,1.69570658540031,94.9008501168142,53.5720005032254,54.1397600983379
43.035,1.69831291980792,94.9009855439329,53.5926210801912,54.1301000870306
43.05,1.70092033437046,94.9011311330175,53.6133075682508,54.1206432649454
