time_s,Alt,C_Data_SMavail,C_Data_s_C_Nc,C_Data_s_C_Wc,C_Data_s_C_PR,C_Data_s_C_Eff,C_Data_Wcin,C_Data_Nc,C_Data_PR,C_Data_NcMap,C_Data_WcMap,C_Data_PRMap,C_Data_EffMap,C_Data_SurgePR,C_Data_Wbleeds,C_Data_Pwrb4bleed,C_Data_PwrBld,C_Data_Pwrout,C_Data_SMMap,C_Data_SPRMap,C_Data_Test,C_Data_Nmech,C_Data_BlkNm_1,C_Data_BlkNm_2,C_Data_BlkNm_3,C_Data_BlkNm_4,C_Data_BlkNm_5,C_Data_BlkNm_6,C_Data_BlkNm_7,C_Data_BlkNm_8,C_Data_BlkNm_9,C_Data_BlkNm_10,C_Data_BlkNm_11,C_Data_BlkNm_12,C_Data_BlkNm_13,C_Data_BlkNm_14,C_Data_BlkNm_15,C_Data_BlkNm_16,C_Data_BlkNm_17,C_Data_BlkNm_18,C_Data_BlkNm_19,C_Data_BlkNm_20,C_Data_BlkNm_21,C_Data_BlkNm_22,C_Data_BlkNm_23,C_Data_BlkNm_24,C_Data_BlkNm_25,C_Data_BlkNm_26,C_Data_BlkNm_27,C_Data_BlkNm_28,C_Data_BlkNm_29,C_Data_BlkNm_30,C_Data_BlkNm_31,C_Data_BlkNm_32,C_Data_BlkNm_33,C_Data_BlkNm_34,C_Data_BlkNm_35,C_Data_BlkNm_36,C_Data_BlkNm_37,C_Data_BlkNm_38,C_Data_BlkNm_39,C_Data_BlkNm_40,C_Data_BlkNm_41,C_Data_BlkNm_42,C_Data_BlkNm_43,C_Data_BlkNm_44,C_Data_BlkNm_45,C_Data_BlkNm_46,C_Data_BlkNm_47,C_Data_BlkNm_48,C_Data_BlkNm_49,C_Data_BlkNm_50,C_Data_BlkNm_51,C_Data_BlkNm_52,C_Data_BlkNm_53,C_Data_BlkNm_54,C_Data_BlkNm_55,C_Data_BlkNm_56,C_Data_BlkNm_57,C_Data_BlkNm_58,C_Data_BlkNm_59,C_Data_BlkNm_60,C_Data_BlkNm_61,C_Data_BlkNm_62,C_Data_BlkNm_63,C_Data_BlkNm_64,C_Data_BlkNm_65,C_Data_BlkNm_66,C_Data_BlkNm_67,C_Data_BlkNm_68,C_Data_BlkNm_69,C_Data_BlkNm_70,C_Data_BlkNm_71,C_Data_BlkNm_72,C_Data_BlkNm_73,C_Data_BlkNm_74,C_Data_BlkNm_75,C_Data_BlkNm_76,C_Data_BlkNm_77,C_Data_BlkNm_78,C_Data_BlkNm_79,C_Data_BlkNm_80,C_Data_BlkNm_81,C_Data_BlkNm_82,C_Data_BlkNm_83,C_Data_BlkNm_84,C_Data_BlkNm_85,C_Data_BlkNm_86,C_Data_BlkNm_87,C_Data_BlkNm_88,C_Data_BlkNm_89,C_Data_BlkNm_90,C_Data_BlkNm_91,C_Data_BlkNm_92,C_Data_BlkNm_93,C_Data_BlkNm_94,C_Data_BlkNm_95,C_Data_WHPMod,C_Data_PRHPMod,C_Data_EffHPMod,FlowErrors_1,FlowErrors_2,FlowErrors_3,Fnet,Iterations,N_request,N_sensed,Nmech,SFC,T_Data_s_T_Nc,T_Data_s_T_Wc,T_Data_s_T_PR,T_Data_s_T_Eff,T_Data_Wcin,T_Data_Wcs1in,T_Data_Nc,T_Data_NcMap,T_Data_WcMap,T_Data_PRMap,T_Data_EffMap,T_Data_Pwrout,T_Data_Test,T_Data_Nmech,T_Data_BlkNm_1,T_Data_BlkNm_2,T_Data_BlkNm_3,T_Data_BlkNm_4,T_Data_BlkNm_5,T_Data_BlkNm_6,T_Data_BlkNm_7,T_Data_BlkNm_8,T_Data_BlkNm_9,T_Data_BlkNm_10,T_Data_BlkNm_11,T_Data_BlkNm_12,T_Data_BlkNm_13,T_Data_BlkNm_14,T_Data_BlkNm_15,T_Data_BlkNm_16,T_Data_BlkNm_17,T_Data_BlkNm_18,T_Data_BlkNm_19,T_Data_BlkNm_20,T_Data_BlkNm_21,T_Data_BlkNm_22,T_Data_BlkNm_23,T_Data_BlkNm_24,T_Data_BlkNm_25,T_Data_BlkNm_26,T_Data_BlkNm_27,T_Data_BlkNm_28,T_Data_BlkNm_29,T_Data_BlkNm_30,T_Data_BlkNm_31,T_Data_BlkNm_32,T_Data_BlkNm_33,T_Data_BlkNm_34,T_Data_BlkNm_35,T_Data_BlkNm_36,T_Data_BlkNm_37,T_Data_BlkNm_38,T_Data_BlkNm_39,T_Data_BlkNm_40,T_Data_BlkNm_41,T_Data_BlkNm_42,T_Data_BlkNm_43,T_Data_BlkNm_44,T_Data_BlkNm_45,T_Data_BlkNm_46,T_Data_BlkNm_47,T_Data_BlkNm_48,T_Data_BlkNm_49,T_Data_BlkNm_50,T_Data_BlkNm_51,T_Data_BlkNm_52,T_Data_BlkNm_53,T_Data_BlkNm_54,T_Data_BlkNm_55,T_Data_BlkNm_56,T_Data_BlkNm_57,T_Data_BlkNm_58,T_Data_BlkNm_59,T_Data_BlkNm_60,T_Data_BlkNm_61,T_Data_BlkNm_62,T_Data_BlkNm_63,T_Data_BlkNm_64,T_Data_BlkNm_65,T_Data_BlkNm_66,T_Data_BlkNm_67,T_Data_BlkNm_68,T_Data_BlkNm_69,T_Data_BlkNm_70,T_Data_BlkNm_71,T_Data_BlkNm_72,T_Data_BlkNm_73,T_Data_BlkNm_74,T_Data_BlkNm_75,T_Data_BlkNm_76,T_Data_BlkNm_77,T_Data_BlkNm_78,T_Data_BlkNm_79,T_Data_BlkNm_80,T_Data_BlkNm_81,T_Data_BlkNm_82,T_Data_BlkNm_83,T_Data_BlkNm_84,T_Data_BlkNm_85,T_Data_BlkNm_86,T_Data_BlkNm_87,T_Data_BlkNm_88,T_Data_BlkNm_89,T_Data_BlkNm_90,T_Data_BlkNm_91,T_Data_BlkNm_92,T_Data_WHPMod,T_Data_EffHPMod,Wf,s0_W,s0_ht,s0_Tt,s0_Pt,s0_FAR,s2_W,s2_ht,s2_Tt,s2_Pt,s2_FAR,s3_W,s3_ht,s3_Tt,s3_Pt,s3_FAR,s4_W,s4_ht,s4_Tt,s4_Pt,s4_FAR,s5_W,s5_ht,s5_Tt,s5_Pt,s5_FAR,s7_W,s7_ht,s7_Tt,s7_Pt,s7_FAR
73.155,0,26.2211608776773,10000,0.495342,0.86364,0.997653,76.4976341967542,9351.74375379011,13.667554263401,0.935174375379011,154.433975284904,15.6676326518005,0.859478677477329,17.2513456548512,0,-17050.8925124355,0,-17050.8925124355,26.4854034439784,19.8172683697503,19.8172683697503,9351.74388414886,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,8.84198752821519e-11,9.78700388600881e-11,1.46137803512144e-10,6688.13422014768,8,9349.725,9346.25109477883,9351.74388414886,0.92538926261423,45.61102,0.444192,0.51163,0.998914,13.4601766158416,13.4601766158416,4187.18750264726,91.8021018308132,30.3026092647419,5.07269979488136,0.922964844713398,17581.7588278009,5.07269979488136,9351.74388414886,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.71920210951318,74.9679304289243,123.954269007684,518.670014460014,14.696,0,74.9679304289243,123.954269007684,518.670014460014,14.40208,0,74.9679304289243,284.70770883901,1174.00041141337,196.841209905842,0,76.6871325384374,690.823411571857,2587.2090367488,186.99914941055,0.0229325005996148,76.6871325384374,528.781074058281,2037.5968538925,60.6408586375282,0.0229325005996148,76.6871325384374,528.781074058281,2037.5968538925,60.034450051153,0.0229325005996148
73.17,0,26.2053355254339,10000,0.495342,0.86364,0.997653,76.5567407370508,9353.16728832213,13.681444228159,0.935316728832214,154.553299995685,15.6837157011706,0.859530348758243,17.2667125928732,0,-17072.3675027491,0,-17072.3675027491,26.4691478053768,19.8350615914886,19.8350615914886,9353.16741870073,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,8.36260554137915e-11,9.25817927856442e-11,1.38307425810063e-10,6696.83986407981,8,9351.15,9347.67461980394,9353.16741870073,0.925592511664977,45.61102,0.444192,0.51163,0.998914,13.4602377543094,13.4602377543094,4186.85692565771,91.7948540869664,30.3027469046341,5.07246518857903,0.922956645915362,17603.315594422,5.07246518857903,9353.16741870073,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.7218180083366,75.0258550307421,123.954269007684,518.670014460014,14.696,0,75.0258550307421,123.954269007684,518.670014460014,14.40208,0,75.0258550307421,284.785904141494,1174.30828726216,197.041254289484,0,76.7476730390786,691.196947239086,2588.40544458716,187.18919157501,0.022949661921628,76.7476730390786,529.083911521691,2038.61048740731,60.7048491945857,0.022949661921628,76.7476730390786,529.083911521691,2038.61048740731,60.0978007026398,0.022949661921628
73.185,0,26.1895261818135,10000,0.495342,0.86364,0.997653,76.6158459694699,9354.59082544721,13.6953356699008,0.935459082544721,154.672622066057,15.6998004607253,0.859582029425277,17.2820791908567,0,-17093.8479166544,0,-17093.8479166544,26.4529091892836,19.8528544194996,19.8528544194996,9354.59095584564,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,7.90451620973919e-11,8.75489583616275e-11,1.30851749246151e-10,6705.54643082769,8,9352.575,9349.09814729803,9354.59095584564,0.925795665802643,45.61102,0.444192,0.51163,0.998914,13.4602986638689,13.4602986638689,4186.52759582006,91.7876336863342,30.3028840291821,5.07223094741795,0.92294848028904,17624.8777783644,5.07223094741795,9354.59095584564,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.72443495069407,75.0837783508356,123.954269007684,518.670014460014,14.696,0,75.0837783508356,123.954269007684,518.670014460014,14.40208,0,75.0837783508356,284.864032594701,1174.61588826661,197.241319944765,0,76.8082133015297,691.57019403264,2589.60077656639,187.379253947526,0.0229668110551989,76.8082133015297,529.386521207567,2039.62321576335,60.7688476054987,0.0229668110551989,76.8082133015297,529.386521207567,2039.62321576335,60.1611591294437,0.0229668110551989
73.2,0,26.1737328525326,10000,0.495342,0.86364,0.997653,76.6749498973386,9356.01436514733,13.7092285839586,0.935601436514733,154.791941502739,15.7158869250598,0.859633719451219,17.297445449667,0,-17115.3337465996,0,-17115.3337465996,26.4366875985905,19.8706468547856,19.8706468547856,9356.01449556561,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,7.46665242581735e-11,8.27597865764524e-11,1.23754338441496e-10,6714.25391670728,8,9354,9350.52167729325,9356.01449556561,0.925998724390161,45.61102,0.444192,0.51163,0.998914,13.4603593449064,13.4603593449064,4186.19951096149,91.7804405812782,30.303020639256,5.07199707291126,0.922940347765067,17646.4453707647,5.07199707291126,9356.01449556561,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.72705293391738,75.1417003924656,123.954269007684,518.670014460014,14.696,0,75.1417003924656,123.954269007684,518.670014460014,14.40208,0,75.1417003924656,284.942094279205,1174.92321477481,197.441406804459,0,76.868753326383,691.943151930325,2590.79503304154,187.569336464236,0.0229839479928851,76.868753326383,529.688903031449,2040.63503908501,60.8328538235643,0.0229839479928851,76.868753326383,529.688903031449,2040.63503908501,60.2245252853287,0.0229839479928851
73.215,0,26.1579555370643,10000,0.495342,0.86364,0.997653,76.7340525235633,9357.43790740102,13.7231229662513,0.935743790740102,154.911258311602,15.7319750894486,0.859685418810329,17.31281137006,0,-17136.8249853133,0,-17136.8249853133,26.4204830298817,19.8884388982215,19.8884388982215,9357.43803783914,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,7.05341833664145e-11,7.8206487723076e-11,1.17000475458958e-10,6722.96231846655,8,9355.425,9351.94520980876,9357.43803783914,0.926201686898525,45.61102,0.444192,0.51163,0.998914,13.4604197978436,13.4604197978436,4185.87266871912,91.7732747199935,30.3031567358054,5.07176356649857,0.922932248269249,17668.0183641933,5.07176356649857,9357.43803783914,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.72967195564415,75.1996211584802,123.954269007684,518.670014460014,14.696,0,75.1996211584802,123.954269007684,518.670014460014,14.40208,0,75.1996211584802,285.020089278827,1175.23026714756,197.641514809789,0,76.9292931141244,692.315820986017,2591.98821460862,187.7594390693,0.0230010727314561,76.9292931141244,529.991056971752,2041.64595770516,60.8968678053504,0.0230010727314561,76.9292931141244,529.991056971752,2041.64595770516,60.2878991272969,0.0230010727314561
73.23,0,26.1421942298002,10000,0.495342,0.86364,0.997653,76.7931538508096,9358.86145218635,13.7370188131985,0.935886145218635,155.030572498028,15.7480649497459,0.859737127478151,17.3281769527291,0,-17158.3216257895,0,-17158.3216257895,26.4042954746102,19.9062305506103,19.9062305506103,9358.86158264432,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,6.65927378324434e-11,7.38762574631808e-11,1.10575672761606e-10,6731.67163322058,8,9356.85,9353.36874485318,9358.86158264432,0.92640455288689,45.61102,0.444192,0.51163,0.998914,13.4604800231303,13.4604800231303,4185.54706657741,91.7661360473283,30.3032923198435,5.07153042955814,0.922924181723524,17689.5967524233,5.07153042955814,9358.86158264432,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.7322920137653,75.2575406514917,123.954269007684,518.670014460014,14.696,0,75.2575406514917,123.954269007684,518.670014460014,14.40208,0,75.2575406514917,285.098017680113,1175.53704575629,197.84164390919,0,76.989832665257,692.688201315846,2593.18032206062,187.949561713731,0.0230181852711255,76.989832665257,530.29298305838,2042.65597212724,60.9608895101976,0.0230181852711255,76.989832665257,530.29298305838,2042.65597212724,60.3512806150956,0.0230181852711255
73.245,0,26.1264489333287,10000,0.495342,0.86364,0.997653,76.8522537977295,9360.28499948353,13.7509161204151,0.936028499948353,155.149884068277,15.7641565008743,0.85978884542832,17.3435421984802,0,-17179.8236417493,0,-17179.8236417493,26.3881249325342,19.9240218128852,19.9240218128852,9360.28512996134,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,-5.9815052376011e-10,-6.64024508074084e-10,-9.94361574294849e-10,6740.38185424898,7,9358.275,9354.79228242723,9360.28512996134,0.926607322548121,45.61102,0.444192,0.51163,0.998914,13.4605400115638,13.4605400115638,4185.22270081496,91.7590244816923,30.3034273928886,5.07129766354438,0.922916148017885,17711.1805205229,5.07129766354438,9360.28512996134,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.73491310636599,75.3154587917789,123.954269007684,518.670014460014,14.696,0,75.3154587917789,123.954269007684,518.670014460014,14.40208,0,75.3154587917789,285.175879564702,1175.84355095305,198.041794039508,0,77.0503718981449,693.060293511539,2594.37135769517,188.139704337532,0.0230352856398635,77.0503718981449,530.59468170376,2043.66508412106,61.024918893036,0.0230352856398635,77.0503718981449,530.59468170376,2043.66508412106,60.4146697041057,0.0230352856398635
73.26,0,26.1107196117601,10000,0.495342,0.86364,0.997653,76.9113525399843,9361.70854930315,13.7648148876328,0.936170854930315,155.269193027839,15.7802497425233,0.859840572645053,17.3589071080204,0,-17201.3310669179,0,-17201.3310669179,26.3719713644801,19.941812685865,19.941812685865,9361.7086798008,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,-5.6890736719256e-10,-6.31893631669449e-10,-9.46693641309403e-10,6749.0929876999,7,9359.7,9356.21582252629,9361.7086798008,0.926809994379719,45.61102,0.444192,0.51163,0.998914,13.4605997834462,13.4605997834462,4184.89957099767,91.7519400135684,30.3035619550823,5.07106526950927,0.922908147129938,17732.7696838067,5.07106526950927,9361.7086798008,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.73753523166621,75.3733757514903,123.954269007684,518.670014460014,14.696,0,75.3733757514903,123.954269007684,518.670014460014,14.40208,0,75.3733757514903,285.253675037973,1176.14978318324,198.241965196879,0,77.1109109831565,693.432096885372,2595.56131976066,188.329866937035,0.0230523737903812,77.1109109831565,530.896152295083,2044.67329206109,61.0889559310755,0.0230523737903812,77.1109109831565,530.896152295083,2044.67329206109,60.4780663717648,0.0230523737903812
73.275,0,26.0950062670159,10000,0.495342,0.86364,0.997653,76.9704499911735,9363.1321016065,13.7787151103727,0.93631321016065,155.388499381287,15.7963446695066,0.859892309101604,17.3742716819387,0,-17222.8438738583,0,-17222.8438738583,26.3558347695569,19.9596031702315,19.9596031702315,9363.132232124,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,-5.40914964070794e-10,-6.01123361947757e-10,-9.01019048359352e-10,6757.80502664186,7,9361.125,9357.63936514969,9363.132232124,0.927012568628871,45.61102,0.444192,0.51163,0.998914,13.4606593290834,13.4606593290834,4184.57767332519,91.7448825596355,30.303696007976,5.07083324888457,0.922900178947692,17754.3642269301,5.07083324888457,9363.132232124,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.74015838778899,75.4312914459533,123.954269007684,518.670014460014,14.696,0,75.4312914459533,123.954269007684,518.670014460014,14.40208,0,75.4312914459533,285.331404180616,1176.45574279502,198.442157316796,0,77.1714498337423,693.803612062511,2596.75021065895,188.520049450957,0.0230694497526377,77.1714498337423,531.197395272268,2045.68059780675,61.1530005789314,0.0230694497526377,77.1714498337423,531.197395272268,2045.68059780675,60.5414705731421,0.0230694497526377
73.29,0,26.0793088843215,10000,0.495342,0.86364,0.997653,77.0295461542054,9364.55565638728,13.7926167861095,0.936455565638728,155.507803134481,15.8124412789004,0.859944054776487,17.3896359209898,0,-17244.3620563033,0,-17244.3620563033,26.3397151299834,19.9773932668587,19.9773932668587,9364.55578692462,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,-5.14147372622196e-10,-5.71665907597358e-10,-8.57267159310824e-10,6766.51796894574,7,9362.55,9359.06291028692,9364.55578692462,0.927215045017815,45.61102,0.444192,0.51163,0.998914,13.4607186489731,13.4607186489731,4184.25700502864,91.7378520591875,30.3038295526892,5.07060160292241,0.922892243386785,17775.9641460824,5.07060160292241,9364.55578692462,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.7427825731083,75.4892058780179,123.954269007684,518.670014460014,14.696,0,75.4892058780179,123.954269007684,518.670014460014,14.40208,0,75.4892058780179,285.409067084435,1176.76143018017,198.642370362892,0,77.2319884511262,694.174839272879,2597.9380315408,188.710251844748,0.0230865135331327,77.2319884511262,531.498410759585,2046.68700217189,61.2170528016455,0.0230865135331327,77.2319884511262,531.498410759585,2046.68700217189,60.604882273629,0.0230865135331327
73.305,0,26.0636274494746,10000,0.495342,0.86364,0.997653,77.0886410322822,9365.97921364575,13.8065199123203,0.936597921364575,155.627104293878,15.8285395677832,0.859995809648344,17.404999826005,0,-17265.8856080592,0,-17265.8856080592,26.3236124285681,19.9951829767091,19.9951829767091,9365.97934420293,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,-4.88525413531132e-10,-5.43472290598868e-10,-8.15370319992512e-10,6775.2318124772,7,9363.975,9360.48645792854,9365.97934420293,0.927417423260836,45.61102,0.444192,0.51163,0.998914,13.4607777436082,13.4607777436082,4183.9375633673,91.7308484521351,30.3039625903298,5.07037033287403,0.922884340363626,17797.5694374097,5.07037033287403,9365.97934420293,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.74540778597846,75.5471190508224,123.954269007684,518.670014460014,14.696,0,75.5471190508224,123.954269007684,518.670014460014,14.40208,0,75.5471190508224,285.486663841002,1177.06684572951,198.84260429883,0,77.2925268368008,694.545778739694,2599.1247835348,188.900474083889,0.0231035651379939,77.2925268368008,531.7991988759,2047.69250595158,61.2811125642169,0.0231035651379939,77.2925268368008,531.7991988759,2047.69250595158,60.6683014385748,0.0231035651379939
