time_s,fuel_lbm_s,reference_acceleration_rpm_s,frozen_ARX_acceleration_rpm_s,error_rpm_s
37.77,1.06041611503359,0.14302000833671,4.10331995066716,-3.96029994233045
37.785,1.06041307644576,0.138419504005388,3.95277264228372,-3.81435313827834
37.8,1.06041027595115,0.13406620475462,3.80542880619845,-3.67136260144383
37.815,1.06040768900851,0.129938522420164,3.66124739574439,-3.53130887332422
37.83,1.06040528644638,0.126011965675038,3.52018151330897,-3.39416954763393
37.845,1.06040303707364,0.122261035475791,3.38218009885927,-3.25991906338348
37.86,1.06040090996265,0.118660856190183,3.24718957405293,-3.12852871786275
37.875,1.0603988763119,0.115188481907452,3.11515534264793,-2.99996686074048
37.89,1.06039691083853,0.111823847782829,2.98602307528915,-2.87419922750632
37.905,1.06039499269206,0.108550366219418,2.85973973380254,-2.75118936758312
37.92,1.06039310591391,0.105355192549784,2.73625431547299,-2.63089912292321
37.935,1.0603912394928,0.102229199617453,2.61551831984285,-2.5132891202254
37.95,1.06038938708495,0.0991667165307898,2.49748595846232,-2.39831924193153
37.965,1.06038754647702,0.096166346592918,2.38211414152447,-2.28594779493155
37.98,1.06038571887396,0.0932253236588055,2.26936228396277,-2.17613696030396
37.995,1.06038390796557,0.0903465336919333,2.15919197801849,-2.06884544432656
38.01,1.06038211937475,0.0875328860138936,2.05156655056791,-1.96403366455402
38.025,1.06038035969842,0.0847879273357603,1.94645064598133,-1.86166271864557
38.04,1.06037863578643,0.0821153220160872,1.84380978373961,-1.76169446172353
38.055,1.06037695413606,0.0795184225494663,1.74360992153727,-1.6640914989878
38.07,1.06037532042139,0.0769999419771542,1.64581706598628,-1.56881712400913
38.085,1.06037373916463,0.0745617323648411,1.55039697076661,-1.47583523840177
38.1,1.0603722135462,0.0722046655698629,1.45731491304593,-1.38511024747606
38.115,1.06037074534099,0.0699286049120656,1.36653555330383,-1.29660694839177
38.13,1.06036933496246,0.0677324534023823,1.27802287234723,-1.21029041894484
38.145,1.06036798159239,0.0656142623584549,1.19174017769586,-1.12612591533741
38.16,1.0603666833723,0.0635713810289638,1.10765016730499,-1.04407878627603
38.175,1.06036543763229,0.061600630438203,1.02571503731605,-0.964114406877846
38.19,1.06036424113579,0.0596984858033635,0.94589661963529,-0.886198133831927
38.205,1.06036309032069,0.0578612522846046,0.868156535799395,-0.810295283514791
38.22,1.06036198152127,0.0560852254494651,0.792456354831711,-0.736371129382246
38.235,1.06036091115989,0.0543668265333028,0.718757744638989,-0.664390918105687
38.25,1.06035987590049,0.0527027089597976,0.647022608816522,-0.594319899856724
38.265,1.06035887276087,0.0510898336477288,0.577213203062447,-0.526123369414718
38.28,1.06035789918332,0.0495255138422551,0.509292227771317,-0.459766713929062
38.295,1.06035695306634,0.0480074312519988,0.44322289554718,-0.395215464295181
38.31,1.06035603276229,0.0465336282837564,0.378968974213415,-0.332435345929658
38.325,1.06035513704704,0.0451024802014618,0.316494807405275,-0.271392327203814
38.34,1.06035426506857,0.0437126533280094,0.255765315905529,-0.21205266257752
38.355,1.06035341628188,0.0423630536967244,0.196745983524336,-0.154382929827611
38.37,1.06035259037678,0.0410527723984655,0.139402831734294,-0.0983500593358286
38.385,1.06035178720442,0.0397810298115438,0.0837023871827064,-0.0439213573711626
38.4,1.06035100670805,0.038547125050189,0.0296116458609208,0.00893547918926821
38.415,1.06035024886134,0.0373503906584871,-0.0229019626885496,0.0602523533470368
38.43,1.06034951361749,0.0361901560979161,-0.0738706084542101,0.110060764552126
38.445,1.06034880087,0.0350657203590885,-0.123326089267141,0.158391809626229
38.46,1.06034811042588,0.0339763329140236,-0.171299853082601,0.205276185996624
38.475,1.06034744199106,0.032921184969159,-0.217823013596745,0.250744198565904
38.49,1.06034679516616,0.031899407062781,-0.262926359069713,0.294825766132494
38.505,1.06034616945139,0.0309088205855031,-0.306640354841923,0.337549175427426
38.52,1.06034556425877,0.0299510241774679,-0.348995140355349,0.378946164532817
38.535,1.06034497905253,0.0290237750072212,-0.390020521664889,0.419044296672111
38.55,1.06034441308703,0.0281260266667588,-0.429745931791873,0.457871958458631
38.565,1.06034386558677,0.0272567250288176,-0.468200455924912,0.495457180953729
38.58,1.06034333576856,0.026414828758901,-0.505412832567434,0.531827661326335
38.595,1.06034282286134,0.0255993228491685,-0.541411430354741,0.567010753203909
38.61,1.0603423261231,0.0248092302636196,-0.576224218956803,0.601033449220422
38.625,1.06034184485351,0.0240436201237388,-0.609878757881245,0.633922378004984
38.64,1.06034137840269,0.0233016132695238,-0.642402185847433,0.665703799116956
38.655,1.06034092617593,0.0225823845410433,-0.673821214338901,0.696403598879944
38.67,1.06034048763477,0.0218851628470495,-0.704162123207062,0.726047286054112
38.685,1.06034006229513,0.0212092283620276,-0.733450759015297,0.754659987377325
38.7,1.0603396497228,0.0205539093703436,-0.761712535513816,0.78226644488416
38.715,1.06033924952751,0.0199185764145578,-0.788972436071009,0.808891012485567
38.73,1.0603388613558,0.0193026369124399,-0.815255017546564,0.834557654459004
38.745,1.06033848488351,0.0187055292135107,-0.840584415236546,0.859289944450057
38.76,1.06033811980829,0.0181267165918928,-0.864984348492297,0.88311106508419
38.775,1.06033776584299,0.017565682417142,-0.888478126670673,0.906043809087815
38.79,1.06033742270975,0.0170219254434846,-0.911088655055711,0.928110580499196
38.805,1.06033709013525,0.016494956158918,-0.932838440533144,0.949333396692062
38.82,1.06033676784719,0.0159842942494706,-0.95374959685612,0.96973389110559
38.835,1.06033645557195,0.0154894667209177,-0.973843849398506,0.989333316119423
38.85,1.06033615303345,0.0150100067344083,-0.993142539355305,1.00815254608971
38.865,1.0603358599529,0.0145454538916235,-1.01166662737207,1.02621208126369
38.88,1.06033557604939,0.0140953539053245,-1.0294366966971,1.04353205060243
38.895,1.06033530104117,0.0136592598850268,-1.04647295593882,1.06013221582385
38.91,1.06033503464722,0.0132367328172828,-1.06279524148257,1.07603197429985
38.925,1.06033477658895,0.0128273434040144,-1.07842301972935,1.09125036313336
38.94,1.06033452659213,0.0124306722695059,-1.09337538929554,1.10580606156505
38.955,1.06033428438872,0.0120463120691307,-1.10767108319508,1.11971739526421
38.97,1.06033404971812,0.0116738673005962,-1.12132847111058,1.13300233841118
38.985,1.06033382232852,0.0113129557708467,-1.13436556189639,1.14567851766724
39,1.0603336019778,0.0109632085034227,-1.14680000631066,1.15776321481408
39.015,1.06033338843386,0.0106242700126183,-1.15864909997394,1.16927336998655
39.03,1.06033318147497,0.0102957982201053,-1.16992978663505,1.18022558485516
39.045,1.0603329808895,0.00997871226918021,-1.18065866169993,1.19063737396911
39.06,1.06033278647573,0.00967015284841744,-1.19085197601172,1.20052212886014
39.075,1.06033259791785,0.00937101118017464,-1.20052563982827,1.20989665100844
39.09,1.06033241506469,0.00908103243453412,-1.20969525580958,1.21877628824411
39.105,1.06033223777415,0.00879995930865934,-1.21837608585361,1.22717604516227
39.12,1.06033206590868,0.00852754181511844,-1.2265830401541,1.23511058196921
39.135,1.06033189933259,0.0082635354921881,-1.23433069092767,1.24259422641985
39.15,1.06033173791044,0.00800770047108084,-1.24163329346248,1.24964099393356
39.165,1.06033158150583,0.00775980009155046,-1.24850479099447,1.25626459108602
39.18,1.06033142998077,0.00751960080288268,-1.25495882084298,1.26247842164586
39.195,1.06033128319565,0.00728687169345574,-1.26100871869664,1.2682955903901
39.21,1.06033114100959,0.00706138522375735,-1.26666752316913,1.27372890839289
39.225,1.06033100328109,0.00684291701244329,-1.27194797985179,1.27879089686423
39.24,1.0603308698689,0.00663124689127969,-1.27686254527738,1.28349379216866
39.255,1.06033074063299,0.0064261593938209,-1.28142339068379,1.28784955007761
39.27,1.06033061543548,0.00622744392071471,-1.28564240571468,1.29186984963539
39.285,1.06033049414153,0.00603489607285514,-1.28953120207417,1.29556609814703
39.3,1.06033037662017,0.00584831737114533,-1.29310111721531,1.29894943458646
39.315,1.06033026274492,0.00566751608157583,-1.29636321804433,1.30203073412591
39.33,1.06033015239419,0.00549230712287372,-1.2993283047157,1.30482061183857
39.345,1.06033004545152,0.00532251233342272,-1.30200691451753,1.30732942685095
39.36,1.06032994180575,0.00515796015802287,-1.30440932587136,1.30956728602938
39.375,1.0603298413509,0.00499848590931014,-1.30654556239104,1.31154404830035
39.39,1.06032974398598,0.00484393097365471,-1.30842539703413,1.31326932800778
39.405,1.06032964961463,0.00469414297704515,-1.31005835634078,1.31475249931782
39.42,1.06032955814478,0.00454897499532931,-1.31145372472162,1.31600269971695
39.435,1.06032946948827,0.00440828549689301,-1.31262054876973,1.31702883426662
39.45,1.06032938356047,0.00427193782155804,-1.31356764158545,1.31783957940701
39.465,1.06032930027984,0.0041397999576662,-1.31430358706603,1.3184433870237
39.48,1.06032921956746,0.00401174377548032,-1.31483674419194,1.31884848796742
39.495,1.06032914134688,0.00388764532508087,-1.31517525130272,1.3190628966278
39.51,1.06032906554375,0.00376738427097027,-1.31532703028488,1.31909441455585
39.525,1.06032899208573,0.00365084340107886,-1.31529979069732,1.3189506340984
39.54,1.06032892090212,0.00353790911254793,-1.31510103383256,1.31863894294511
39.555,1.060328851924,0.00342847077019507,-1.31473805675106,1.31816652752126
39.57,1.06032878508403,0.00332242081913018,-1.31421795621258,1.31754037703171
39.585,1.06032872031655,0.00321965483512865,-1.3135476325471,1.31676728738223
39.6,1.06032865755741,0.00311885195788021,-1.31273379346252,1.3158526454204
39.615,1.06032859674411,0.00302245168015807,-1.31178295783286,1.31480540951302
39.63,1.06032853793623,0.00292907693760823,-1.31070145941154,1.31363053634915
39.645,1.06032848103715,0.00283865329369372,-1.30949542236239,1.31233407565609
39.66,1.06032842595767,0.00275106570007654,-1.30817080277522,1.31092186847529
39.675,1.06032837261269,0.00266620542128087,-1.30673340559832,1.3093996110196
39.69,1.06032832092276,0.00258396955933218,-1.30518887852613,1.30777284808547
39.705,1.0603282708152,0.00250426175203403,-1.30354269986316,1.3060469616152
39.72,1.06032822222448,0.00242699234377372,-1.30180018238937,1.30422717473314
39.735,1.06032817509227,0.00235207827030085,-1.29996647522655,1.30231855349685
39.75,1.06032812936708,0.00227944278051671,-1.29804656753505,1.30032601031556
39.765,1.06032808500344,0.00220901467942877,-1.29604529179429,1.29825430647372
39.78,1.06032804196125,0.00214072777346643,-1.29396732750287,1.29610805527633
39.795,1.06032800020456,0.00207452000139859,-1.29181720484388,1.29389172484528
39.81,1.06032795970083,0.00201033267613011,-1.28959930847348,1.29160964114961
39.825,1.06032792041969,0.00194810975052689,-1.28731788125747,1.289265991008
39.84,1.06032788233232,0.00188779707542438,-1.28497702802036,1.28686482509578
39.855,1.06032784541051,0.00182934205801626,-1.28258071916031,1.28441006121833
39.87,1.06032780962619,0.00177269297168366,-1.28013279419743,1.28190548716911
39.885,1.06032777495114,0.001717798914886,-1.27763696516625,1.27935476408113
39.9,1.06032774135648,0.00166460945912758,-1.27509681985186,1.27676142931098
39.915,1.06032770881284,0.00161307457108181,-1.27251582493011,1.2741288995012
39.93,1.06032767729015,0.0015631446076696,-1.26989732893637,1.27146047354404
39.945,1.06032764675788,0.00151477057024149,-1.26724456513603,1.26875933570628
39.96,1.06032761718527,0.00146790390974327,-1.26456065427647,1.26602855818622
39.975,1.06032758854151,0.00142249723078286,-1.26184860721918,1.26327110444996
39.99,1.06032756079601,0.00137850368657284,-1.25911132750555,1.26048983119213
40.005,1.07226190891862,8.44152019345132,-1.25635161386743,9.69787180731874
40.02,1.10877750787983,34.1548681480622,1.53478549655821,32.620082651504
40.035,1.14552866507471,59.6174885470111,12.7576518097445,46.8598367372666
40.05,1.18016834724384,83.1373553644037,30.6761059960117,52.461249368392
40.065,1.21090756601822,103.458462845762,50.3579587834924,53.10050406227
40.08,1.23653851694131,119.776334119047,68.4682502637567,51.3080838552902
40.095,1.25641361219465,131.712244209596,84.0457791163558,47.6664650932401
40.11,1.27038903550631,139.257247467638,96.4140021793539,42.8432452882841
40.125,1.27874324192862,142.699738499876,105.352861060509,37.3468774393671
40.14,1.28208117998737,142.548108194032,110.864290200385,31.6838179936472
40.155,1.28123400929923,139.455166456261,113.19432469623,26.2608417600313
40.17,1.27716224933659,134.149015752727,112.74947484348,21.3995409092468
40.185,1.27086828948599,127.373606296944,110.050443725725,17.3231625712187
40.2,1.26332223721795,119.832609652533,105.672600872139,14.1600087803945
40.215,1.25540329634403,112.16092845812,100.199371053822,11.9615574042973
40.23,1.24785814498707,104.885514535629,94.1813479899906,10.7041665456386
40.245,1.24127483749754,98.4141211888198,88.1060203265865,10.3081008622332
40.26,1.23607227552362,93.0283741324838,82.3766811312532,10.6516930012306
40.275,1.23250263837735,88.8873467387354,77.3008205218228,11.5865262169126
40.29,1.23066444568439,86.0387503025239,73.086869775014,12.9518805275099
40.305,1.23052351162567,84.4356399060527,69.8481287431737,14.5875111628789
40.32,1.23193899820213,83.9565076340459,67.6122836655129,16.344223968533
40.335,1.23469192157449,84.4267880291253,66.3349265209998,18.0918615081254
40.35,1.2385137681616,85.6400703721266,65.9154568287615,19.7246135433651
40.365,1.2431132864841,87.3776439932592,66.213885730474,21.1637582627852
40.38,1.24819998820635,89.4253596340603,67.0672568062163,22.358102827844
40.395,1.25350337461408,91.5871481583255,68.3046547354536,23.2824934228719
40.41,1.25878736768814,93.6948792611058,69.7600500726232,23.9348291884825
40.425,1.26385984073202,95.6145497727998,71.2825082910832,24.3320414817167
40.44,1.26857749262588,97.2490475272423,72.7435524921638,24.5054950350785
40.455,1.27284658011373,98.5379305487167,74.0416984215989,24.4962321271178
40.47,1.27662020922386,99.4547873531203,75.1043675507393,24.350419802381
40.485,1.27989299180604,100.002804798036,75.8875237429742,24.1152810550619
40.5,1.28269390371728,100.209173593145,76.3734700894161,23.8357035037286
40.515,1.28507814903332,100.118918951646,76.56728724277,23.5516317088763
40.53,1.28711875386317,99.7886802887425,76.4923982880194,23.2962820007232
40.545,1.28889849888013,99.2808416229003,76.185715201855,23.0951264210453
40.56,1.29050266484104,98.6583606497568,75.6927667104246,22.9655939393322
40.575,1.29201292596557,97.9804920030371,75.0631352526758,22.9173567503613
40.59,1.293502587406,97.2995310948672,74.346450371526,22.9530807233412
40.605,1.2950332389838,96.6586074019453,73.5891035952389,23.0695038067065
40.62,1.29665279038725,96.0904833079921,72.8317718769352,23.2587114310569
40.635,1.2983947679373,95.6172564910229,72.1077672275778,23.5094892634451
40.65,1.30027869126976,95.2508226337611,71.4421723120688,23.8086503216924
40.665,1.30231130966579,94.9939843239744,70.8516770336978,24.1423072902766
40.68,1.30448846065858,94.8475450479323,70.345000129828,24.5025449181044
40.695,1.30679730992178,94.785607187255,69.9237620517289,24.8618451355261
40.71,1.3092181998378,94.8026127717623,69.5836684564454,25.218944315317
40.725,1.31172865250649,94.8834668633134,69.3157388159188,25.5677280473946
40.74,1.31430440295369,95.0074004873257,69.1079718982181,25.8994285891077
40.755,1.31692112224072,95.1566524124764,68.9467484104776,26.2099040019988
40.77,1.31955629814388,95.3150635255615,68.8179073954472,26.4971561301143
40.785,1.32219039207009,95.4688527349428,68.7077096378293,26.7611430971135
40.8,1.32480758977061,95.607094304383,68.6037205375048,27.0033737668782
40.815,1.32739616985885,95.7219193783323,68.4954221960959,27.2264971822364
