time_s,fuel_lbm_s,reference_Ndot_rpm_s,RLS_prior_prediction_rpm_s,innovation_rpm_s,persistence_rpm_s,adaptive_free_run_rpm_s,final_frozen_free_run_rpm_s,rolling_2s_fit_percent,rolling_2s_rmse_rpm_s,pole_radius,theta_1,Pdiag_1,theta_2,Pdiag_2,theta_3,Pdiag_3,theta_4,Pdiag_4,theta_5,Pdiag_5,theta_6,Pdiag_6,theta_7,Pdiag_7,theta_8,Pdiag_8,theta_9,Pdiag_9,theta_10,Pdiag_10
11.19,1.49572769046618,324.533797794647,324.348589594882,0.185208199764986,306.577702847733,251.60333854309,310.772033352493,99.8356688563385,0.5259989281242,0.977787742807413,-1.27108433628991,4988.86660996608,-0.144242941143905,12848.5566126579,0.210441399200524,12690.3927450604,0.187113755577203,12938.1878456381,0.0194409043992893,4807.87778537952,0.243973145994116,4685.17945472038,-0.121380687524442,13703.9626553601,-0.230832428898279,13233.8812898972,-0.106564629070523,13795.6339327079,0.214817479133976,4978.9268236591
11.205,1.53363502958859,342.754960507014,342.407900040722,0.347060466291794,324.533797794647,271.663789109117,327.929998521862,99.8391527922159,0.526578400049098,0.97783987838269,-1.27059685084893,4986.69609609659,-0.143712729468579,12852.9427606686,0.209819825925653,12691.4481553732,0.184803158931578,12790.1844386912,0.0213568412351725,4702.02367777217,0.244555054677426,4679.66076027909,-0.121856836518167,13710.8453011826,-0.231250771004447,13241.8522562479,-0.106601264836222,13809.4029123911,0.215167105781194,4980.22550928751
11.22,1.57261775207458,361.290572150928,360.941355880419,0.349216270509146,342.754960507014,291.849682258626,345.20991119759,99.8429792918908,0.525774569662873,0.977859898081137,-1.27071551588062,4991.56946404692,-0.143250309840354,12864.0118320719,0.209783227630794,12704.1410529858,0.183922081855772,12796.464539426,0.0219308630426391,4703.96175335467,0.24549086017064,4676.9867084491,-0.122812103154034,13716.9022392475,-0.231867238046824,13251.9141221653,-0.106204459141452,13821.9031142216,0.215406900853801,4984.72755826306
11.235,1.61268778807953,380.15261572991,379.835751807703,0.316863922207347,361.290572150928,312.198477599426,362.678662173412,99.8469905144028,0.52401229041824,0.977870727829483,-1.27103637779969,4995.70939407648,-0.1428977998915,12875.8547632027,0.20995260997864,12716.6191867964,0.183734776654001,12808.9818960655,0.021914341606142,4708.66815257741,0.246691621407536,4669.67135945939,-0.123792455766097,13722.635918281,-0.232843748617569,13257.2449055714,-0.106121496125232,13835.6815828305,0.21608068479553,4985.93980330292
11.25,1.65380502911341,399.323903217735,399.05407496167,0.269828256064386,380.15261572991,332.727572533752,380.366511821093,99.8506193016322,0.52319681870424,0.97787915541446,-1.27138716658795,4999.46215247848,-0.142623578677174,12887.9808862211,0.21020012314984,12728.7272329788,0.183735588270738,12821.8036930848,0.0217383516950908,4713.06742400296,0.247937861443835,4658.59464582572,-0.12463277458127,13729.2109464243,-0.233976962920413,13257.4918385378,-0.10635708307199,13848.9682430183,0.217044136584183,4981.51690419537
11.265,1.6958867712495,418.759920478123,418.547038997375,0.21288148074791,399.323903217735,353.4289624335,398.270113329202,99.8539493075797,0.523081630814497,0.977884487174681,-1.27170402779629,5003.05922834526,-0.14243777079788,12900.3978131931,0.210460471432842,12740.5185652273,0.183848784063737,12834.4587186847,0.02149161720168,4716.9318413547,0.24902255376894,4646.7652827124,-0.125258054622657,13737.4733309714,-0.235032726022686,13255.1379796723,-0.10675115071679,13860.654276234,0.21803503770532,4972.73964464467
11.28,1.73881752397515,438.375366133249,438.244856334856,0.130509798393177,418.759920478123,374.273265600222,416.358007206227,99.8571492142466,0.523085238409609,0.97788701183239,-1.27195010055493,5006.70281373895,-0.14232820387296,12913.0406041486,0.210682715019411,12752.1588267785,0.184002739059322,12846.7719177032,0.0212485989415813,4720.32267730381,0.249824914208603,4636.90962899753,-0.125653466746512,13747.7013281973,-0.235856047631881,13253.1314383525,-0.10715930683688,13870.7748131539,0.218859949996019,4962.38333398926
11.295,1.78245899400733,457.902004276017,458.037503210376,-0.135498934359475,438.375366133249,395.214227987337,434.576280043148,99.8602223804833,0.523188106594856,0.977887573504276,-1.27208912456944,5010.55677094462,-0.142284652365062,12925.852953468,0.210820354020553,12763.7889463914,0.184122137628631,12858.7775919987,0.0210852596913056,4723.44956964623,0.250250475974563,4630.70284510038,-0.125826220980167,13759.6750883345,-0.236315173472617,13253.7708019122,-0.107438408241782,13879.9932878622,0.219345608788021,4953.22204345954
11.31,1.82666160843699,477.019965974591,477.587300477257,-0.567334502666256,457.902004276017,416.189965677892,452.854531771015,99.862615786728,0.525494247649034,0.977887841471933,-1.27197827677757,5014.89081324832,-0.142288754059933,12938.79081205,0.210688225213789,12775.5971762191,0.183980071763136,12870.529776566,0.0212540636404643,4726.59724151375,0.249899028442485,4628.48721579768,-0.125722209708944,13772.8484809591,-0.23591350761545,13258.0891233612,-0.10714440805687,13889.0928649765,0.218897123312193,4947.02373121769
11.325,1.87129133080638,496.001162618071,496.482058332826,-0.480895714754467,477.019965974591,437.128620567448,471.112129894974,99.865097349363,0.527140159328194,0.977892718680101,-1.27218967210567,5019.76965016798,-0.141542625830079,12949.9851063297,0.210363314759617,12788.0523019432,0.183254184238206,12881.7497990391,0.0217722364216275,4730.48094304736,0.248746682498647,4628.92833527517,-0.125548933931006,13786.5403328849,-0.234511784224665,13265.157791379,-0.105922878853191,13898.2854008766,0.217251821140492,4943.43002055703
11.34,1.91625537963716,514.7996957463,515.115885541244,-0.316189794944307,496.001162618071,457.96595119487,489.268337755171,99.8677306989938,0.52782202368764,0.977904221654779,-1.2733555296673,5018.82688639343,-0.140168939033672,12954.663271628,0.210897204681092,12799.6017177213,0.18258482448094,12892.6773505685,0.0216967836252575,4735.1911640215,0.247907567999251,4630.47054753043,-0.125546072952002,13800.340637622,-0.23344996757277,13273.4862328294,-0.104869789829059,13907.328642478,0.215972163230581,4941.18898570145
11.355,1.96146376961559,533.345207189542,533.606461579028,-0.261254389486226,514.7996957463,478.650718692237,507.255674154571,99.8703270553851,0.528244455713138,0.977923063391733,-1.27397400887177,5019.968379154,-0.14002915070829,12967.4325730937,0.211792487876897,12804.2789692081,0.182670703474098,12905.5080787695,0.0211894034112931,4737.31825744721,0.24755234300473,4633.82493844751,-0.125651950368528,13814.0410160517,-0.232972536585142,13284.459521405,-0.104269405641544,13917.591385581,0.215354762163325,4942.26628655452
11.37,2.00683137604428,551.553715263296,551.869258416039,-0.315543152742862,533.345207189542,499.140590046588,525.01935085446,99.8727740560758,0.528858562373899,0.977954092750346,-1.27428081775387,5023.59508405407,-0.139986399363225,12980.3858366641,0.211977342997854,12816.588462609,0.183212834122035,12914.0606549751,0.0207207641599,4738.79791000103,0.247482135457098,4638.39018205121,-0.125802121872073,13827.5338917464,-0.232856849692173,13297.5584727991,-0.103964883088418,13930.1453823604,0.215154355762483,4946.61689888865
11.385,2.05228198963642,569.371390278009,569.745871905026,-0.374481627016621,551.553715263296,519.394578146804,542.511431920618,99.875057311232,0.529739581601367,0.978008092749611,-1.27459566610699,5027.61468860909,-0.139775004463282,12992.9243476877,0.21214831881634,12829.1203263881,0.183240796798697,12926.9796836995,0.0206170636903353,4743.43199080727,0.247633174918705,4642.80100713934,-0.126061126388607,13840.6924391529,-0.232975774623924,13310.7253819617,-0.103826775157183,13943.8953234403,0.215242441577949,4951.48948892233
11.4,2.09775284878503,586.743287122715,587.166805573309,-0.423518450593519,569.371390278009,539.372177265679,559.688472597616,99.8771813169846,0.530887756225751,0.978076578488495,-1.275103092903,5030.78541002082,-0.139425765831439,13005.0482950759,0.212450400558249,12841.302409297,0.183279769399024,12939.9086199643,0.0204230683835099,4747.90802742509,0.247936007905414,4646.78529003597,-0.126425272756308,13853.5880988354,-0.233253607859887,13323.4912388914,-0.103745757113829,13957.8057110028,0.21549973457864,4955.96722590668
11.415,2.14319524526762,603.656822277427,604.089381054539,-0.432558777112718,586.743287122715,559.039076883802,576.513569489303,99.879198903666,0.532091357116306,0.978159384695586,-1.27580789577069,5033.01044786811,-0.139007308007831,13017.0755399038,0.21295162801073,12852.7350171331,0.183412467347451,12952.7618444854,0.0200613651772456,4751.92040682906,0.248381922836758,4650.31161391935,-0.126876513003819,13866.3034078758,-0.233691630358476,13335.7424293267,-0.103738835744083,13971.7772174246,0.215935209105451,4959.85510997685
11.43,2.18857522114375,620.096048585397,620.52182261632,-0.425774030922412,603.656822277427,578.367056069163,592.957689527421,99.8811309253919,0.533266791823144,0.978251371794469,-1.27664461783113,5034.24745328583,-0.138546444766119,13028.9524990274,0.213553459029473,12863.6341379567,0.183685006032054,12965.3243013625,0.0195469512667487,4755.24038500779,0.248910161269121,4653.45162336918,-0.127349796227944,13878.9674542636,-0.234240791977857,13347.4541739291,-0.103819641544436,13985.7275296552,0.216509247748444,4963.03087936022
11.445,2.23387004596337,636.071606170702,636.467679463624,-0.396073292921983,620.096048585397,597.334625779636,609.000403083815,99.8830064461101,0.534288520093355,0.978351117292707,-1.27750456619845,5035.13981618347,-0.138147390563054,13041.101506625,0.214235895307233,12873.8990554713,0.184035863928824,12977.6122945169,0.018957693598614,4758.05326954025,0.249481395006086,4656.27991042794,-0.127811138344911,13891.6668005844,-0.234862498226754,13358.64752552,-0.103988341024458,13999.5676657655,0.217188808886671,4965.40924430465
11.46,2.27906595969769,651.598303314139,651.952913653652,-0.354610339513215,636.071606170702,615.926614604797,624.629154337713,99.8848365951302,0.535107173197745,0.978453117155293,-1.27831151337482,5035.95850180975,-0.137801511537366,13053.380086119,0.214857474087669,12884.2810683777,0.184453905597909,12989.469935925,0.018362614231555,4760.52032931582,0.250034946721876,4658.95433373772,-0.128220518166701,13904.4858751179,-0.235491548050295,13369.4541982211,-0.104217061991243,14013.2421000295,0.217901531156119,4967.08643490297
11.475,2.32415390797821,666.573823870549,667.004033110819,-0.430209240269505,651.598303314139,634.133009457388,639.837896953428,99.8864913545858,0.536336702531154,0.978552867010594,-1.2790004756604,5037.16023958533,-0.137546495934906,13065.9205271018,0.215411909952773,12894.6919127123,0.184833913805893,13001.3044085126,0.0178468397139702,4763.13394037291,0.250536043027382,4661.58700172911,-0.12856501250302,13917.4443904431,-0.236080462556441,13380.0318514344,-0.10447520545333,14026.7303814163,0.218591214619421,4968.21118989758
11.49,2.36912592710725,680.788177124802,681.489008179221,-0.700831054418359,666.573823870549,651.945642154748,654.625121082032,99.887635393003,0.539614263403171,0.97868305474987,-1.27976900046929,5038.95730610254,-0.137301777725397,13078.6704858818,0.216019110987626,12905.5737796342,0.185324819860497,13012.9946482752,0.0172537359627204,4765.96907989293,0.251133972159363,4664.28891554705,-0.128953991640494,13930.5444433417,-0.236804138220105,13390.5478448694,-0.104829702478205,14040.0806865679,0.219459517042089,4969.04190653579
11.505,2.41398397349889,694.336557547616,695.113656095799,-0.777098548182494,680.788177124802,669.355429554378,668.991728435952,99.8919596172325,0.527035158120626,0.978909520394874,-1.28130973437098,5039.08619391697,-0.136451539542606,13090.2654629239,0.216949811302889,12916.6987858891,0.185975477515837,13025.1441054886,0.0163315419123799,4768.97896750996,0.251986105257949,4667.45440904485,-0.129505935441179,13943.8581666851,-0.237880630315639,13401.5524115337,-0.105398255575346,14053.4655221486,0.220802900278777,4970.27930944168
11.52,2.45875738258714,706.406682599469,707.992052495106,-1.5853698956372,694.336557547616,686.35790918155,682.941781745464,99.89189424191,0.535355299567335,0.979179239844504,-1.28407502819335,5031.23124952055,-0.134491154102107,13096.8860869113,0.218631492718511,12924.8579193449,0.186402702192302,13037.8744026913,0.0149903859520316,4770.71858760959,0.252546667929429,4671.59647642523,-0.129942642855156,13957.4942781783,-0.238697371951828,13413.8421383396,-0.105847352526604,14067.1928380514,0.2219432748174,4973.0608954202
11.535,2.50348627984806,718.185678082823,719.145073087704,-0.959395004880548,706.406682599469,702.948428903992,696.488179784306,99.8923221867848,0.541008131705554,0.979793724869901,-1.29031862779779,5020.43571293332,-0.131736361629507,13106.9140442507,0.224384856688078,12924.3524730474,0.188361899299441,13049.3664340379,0.0106847489840563,4767.96511913738,0.252928468009637,4676.21354772368,-0.130481174553368,13971.3479608547,-0.239659362102606,13426.8935689846,-0.106379398431079,14081.1591490473,0.223590820692007,4976.93654413719
11.55,2.54829859045452,729.741749786836,730.04584800982,-0.304098222984067,718.185678082823,719.145980038502,709.653494162293,99.8937507222788,0.541299891445908,0.980238470015328,-1.29786355950677,4961.64995527955,-0.125380948042203,13074.7574529698,0.227876793735993,12923.6213141794,0.189958798021488,13059.5703433943,0.00672683720704114,4755.17809470885,0.251931935357297,4679.78125169457,-0.130162806015493,13985.2196762642,-0.239139187850351,13440.030594712,-0.106203270293201,14095.2196303114,0.223570791842264,4981.91801292512
11.565,2.59327207772883,741.117052085716,741.144011197888,-0.0269591121722215,729.741749786836,734.994611700792,722.485770868702,99.8953859724138,0.540123106099853,0.98041244438966,-1.29933341984756,4942.48764167218,-0.125670562569874,13086.9085419974,0.230460163143684,12862.0230966303,0.190630136414243,13067.6095000734,0.00521148687324509,4734.29248256346,0.251539879406023,4682.74906636033,-0.130022148149087,13998.9979350005,-0.238911326434936,13452.9042129789,-0.106148198650734,14109.2950871818,0.223538683392447,4986.89340388606
11.58,2.63843912814461,752.330800665962,752.364577387864,-0.0337767219017451,741.117052085716,750.541887119053,735.041955627277,99.8969543688739,0.53887304201542,0.980431166545524,-1.29938297327785,4943.96262389556,-0.125717831922934,13096.8488332499,0.230483065709742,12874.1562452318,0.190840458957278,13018.1354018787,0.00507329766260335,4712.02694926019,0.251511988907339,4686.33648061259,-0.130003103604822,14012.4980490398,-0.238908771439757,13466.3613521303,-0.106157695339555,14123.2909695306,0.223554422697326,4991.53497314825
11.595,2.68379266717261,763.513539795885,763.460564725804,0.0529750700809473,752.330800665962,765.818561822207,747.364939343249,99.8984217214193,0.537753228004978,0.980458798740421,-1.29940481138266,4948.48460234071,-0.125731055334182,13109.8022550678,0.230484481774955,12887.0414933881,0.190858775686512,13030.8662197335,0.00508647748871853,4716.58818618835,0.251491301971299,4690.64439919654,-0.129982700933805,14026.1519211651,-0.238917233905873,13479.7770836139,-0.10619396935886,14136.2504630407,0.223599386060427,4994.7216341578
11.61,2.72929268321904,775.008056082503,774.547874872548,0.46018120995484,763.513539795885,780.828368062231,759.472645791565,99.8995003106963,0.538338147731968,0.980415839799127,-1.29936961302066,4952.98720833549,-0.125718718456042,13122.8697967451,0.23048498768469,12899.9413416873,0.190843449740035,13043.8246577425,0.00505692863831354,4720.99177093139,0.251542613181722,4694.38167522348,-0.130008610240147,14039.9478369164,-0.238933840857569,13493.169996495,-0.106175301377426,14150.2740506666,0.223572011239076,4999.4486634746
11.625,2.7748600160916,786.32470410128,786.085691868436,0.239012232843947,775.008056082503,795.566890231149,771.361631718624,99.9006659440842,0.538127337004306,0.980044079874739,-1.2993398549318,4957.94088275703,-0.125295268789035,13135.1410420695,0.230539687786122,12912.8397658109,0.190730505314662,13056.8200185005,0.00468818851155408,4725.06174635648,0.25195986518451,4698.24112374851,-0.130104130597369,14053.9578355696,-0.239129676088363,13506.4917148406,-0.106213878426528,14164.431312035,0.223485449521473,5004.41698026713
