environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,poly2_prediction_lbm_s,poly2_error_lbm_s
23,4355,65.31,9306.56381059271,-41.530419622629,235.676790500044,53.1431818867553,1.48570507011024,1.4446973113034283,-0.04100775880681162
23,3922,58.815,9627.62680026084,-18.7102534587367,235.676790500044,53.1431818867553,1.64040124368135,1.6769506428307352,0.036549399149385264
23,4026,60.375,9579.8860305685,-41.3798994229328,235.676790500044,53.1431818867553,1.60928722532084,1.616064465288014,0.0067772399671741645
23,4442,66.615,9269.88743870851,-14.384610381211,235.676790500044,53.1431818867553,1.50110168289378,1.4582332066540382,-0.04286847623974177
23,5649,84.72,9548.95712629015,44.5004347627667,235.676790500044,53.1431818867553,1.74491890736501,1.7294324261905776,-0.01548648117443241
23,5287,79.29,9449.2634877429,-23.0700155497987,235.676790500044,53.1431818867553,1.61063552651657,1.564437820630633,-0.04619770588593686
23,3588,53.805,9563.06762966557,16.9168817809828,235.676790500044,53.1431818867553,1.69951990132773,1.6943843644925252,-0.005135536835204846
23,3020,45.285,9693.01837456538,-2.53036610328371,235.676790500044,53.1431818867553,1.66054120643158,1.7377361146174577,0.0771949081858776
23,4986,74.775,9491.94023050371,6.5971058326873,235.676790500044,53.1431818867553,1.68660701957297,1.6354303312566394,-0.05117668831633071
23,5925,88.86,9740.29156076644,20.5045875020156,235.676790500044,53.1431818867553,1.69286421696666,1.7992297020843098,0.10636548511764987
23,3094,46.395,9676.62930744303,-28.5308253097116,235.676790500044,53.1431818867553,1.62160890515478,1.6891002671388895,0.06749136198410954
23,4087,61.29,9534.24410153631,-45.9511358576099,235.676790500044,53.1431818867553,1.6058664387019,1.582806429717654,-0.023060008984245872
24,4481,67.2,9264.23329728875,0.182818351792911,219.455774139497,37.5898074200686,1.11709392764729,1.1066874457813098,-0.010406481865980144
24,5910,88.635,9733.9204241756,33.600386541568,219.455774139497,37.5898074200686,1.14440147334052,1.2538199355906503,0.10941846225013041
24,4047,60.69,9564.45939846494,-55.6227788434671,219.455774139497,37.5898074200686,1.01983407141257,1.0941325129365913,0.07429844152402132
24,5544,83.145,9478.75383083464,35.8147498997285,219.455774139497,37.5898074200686,1.15934863622951,1.2146846236262183,0.05533598739670831
24,4299,64.47,9346.79477708496,-51.9954744523746,219.455774139497,37.5898074200686,1.0373967482919,1.054452867005012,0.017056118713111967
24,3053,45.78,9688.79111860021,-15.9993425299988,219.455774139497,37.5898074200686,1.07137323228946,1.1706618719462196,0.0992886396567596
24,5254,78.795,9457.94062325206,-13.5112284662492,219.455774139497,37.5898074200686,1.08713429548342,1.1353037374022286,0.048169441918808564
24,4655,69.81,9312.44810085198,41.7930013037711,219.455774139497,37.5898074200686,1.17569351141504,1.1827083335563173,0.007014822141277355
24,5724,85.845,9609.73913552948,59.9110891939937,219.455774139497,37.5898074200686,1.19005225327634,1.278400573106359,0.088348319830019
24,3744,56.145,9618.44744005248,14.6535845076457,219.455774139497,37.5898074200686,1.12110976611228,1.207848494504752,0.0867387283924721
24,3304,49.545,9577.75654427401,-25.1123922326073,219.455774139497,37.5898074200686,1.0636079936375,1.1408223188292281,0.0772143251917281
24,4417,66.24,9277.37802437025,-29.1267375478035,219.455774139497,37.5898074200686,1.07384172493183,1.0683051245589525,-0.005536600372877398
24,4176,62.625,9454.23036733993,-61.1554896211261,219.455774139497,37.5898074200686,1.01814797214079,1.0659534379125586,0.047805465771768585
24,5986,89.775,9750.30834199858,6.47649793894365,219.455774139497,37.5898074200686,1.10228813798715,1.212540341330924,0.11025220334377384
24,5422,81.315,9438.21854143318,12.049955061446,219.455774139497,37.5898074200686,1.12594098582249,1.1692015631452723,0.04326057732278232
24,3476,52.125,9543.30931522373,-1.6658611397963,219.455774139497,37.5898074200686,1.10035334542232,1.1699594897994217,0.06960614437710166
24,5612,84.165,9520.4842735621,56.5009480522889,219.455774139497,37.5898074200686,1.18865082538076,1.256148828686014,0.06749800330525413
24,4787,71.79,9399.44620586357,45.892208767497,219.455774139497,37.5898074200686,1.17794506410128,1.2120175128000017,0.034072448698721614
24,3169,47.52,9645.12319691505,-39.1046583143692,219.455774139497,37.5898074200686,1.03945855798079,1.130305131340283,0.09084657335949298
24,4550,68.235,9268.87515936349,22.402565984052,219.455774139497,37.5898074200686,1.14924316683645,1.140856661332357,-0.008386505504093034
24,5812,87.165,9679.23988723843,48.7078493440894,219.455774139497,37.5898074200686,1.16994471599513,1.2711006097600235,0.10115589376489353
24,3610,54.135,9571.33639932723,30.9334245504554,219.455774139497,37.5898074200686,1.14782072522342,1.225342798461775,0.07752207323835503
24,3891,58.35,9630.87190675394,-4.16355916868725,219.455774139497,37.5898074200686,1.09218086936045,1.1807468797441818,0.0885660103837318
24,3535,53.01,9551.75191311014,14.885310602908,219.455774139497,37.5898074200686,1.12467390700259,1.1968006755159664,0.0721267685133764
24,4243,63.63,9392.16501395511,-62.8202541050237,219.455774139497,37.5898074200686,1.01934325127521,1.0502003794860293,0.030857128210819207
24,5036,75.525,9496.90306282551,8.45985655065503,219.455774139497,37.5898074200686,1.11774978345106,1.1763521565356525,0.058602373084592596
24,4025,60.36,9580.49251654202,-40.8057416365072,219.455774139497,37.5898074200686,1.04051951081949,1.1181706486609715,0.07765113784148148
24,4114,61.695,9512.21021212972,-62.3996944445097,219.455774139497,37.5898074200686,1.01300934354878,1.0754357603851692,0.062426416836389276
24,4440,66.585,9269.96065362565,-14.6085556129505,219.455774139497,37.5898074200686,1.09530210196257,1.0869176938355454,-0.008384408127024567
24,4354,65.295,9306.49283494821,-42.098291107436,219.455774139497,37.5898074200686,1.0537544656621,1.0579542736787755,0.00419980801667541
24,3922,58.815,9627.61083368773,-18.7806826812543,219.455774139497,37.5898074200686,1.0704080502469,1.1580961400243004,0.08768808977740039
24,5649,84.72,9548.90045900163,44.5192868585883,219.455774139497,37.5898074200686,1.16929635950723,1.2426522666517952,0.07335590714456508
24,4966,74.475,9487.65928247184,22.4011116576126,219.455774139497,37.5898074200686,1.13895094202896,1.1957824028110153,0.056831460782055254
24,3020,45.285,9693.01936058283,-2.52844919797044,219.455774139497,37.5898074200686,1.09149458585718,1.1918416873893174,0.10034710153213733
24,5379,80.67,9436.6205778178,-1.37026697973372,219.455774139497,37.5898074200686,1.10616682974425,1.1486697355572721,0.042502905813022185
24,5925,88.86,9740.26523136209,20.4518348934451,219.455774139497,37.5898074200686,1.12405790033261,1.2335185283381251,0.10946062800551504
24,3094,46.395,9676.61225366583,-28.60826842571,219.455774139497,37.5898074200686,1.05320241155169,1.1500799091842049,0.09687749763251485
24,3403,51.03,9548.20389313009,-14.5040711471319,219.455774139497,37.5898074200686,1.08096241041018,1.1515327120415166,0.0705703016313366
24,5176,77.625,9478.50859090293,-25.1315971971734,219.455774139497,37.5898074200686,1.06887824027154,1.1225003716556363,0.05362213138409633
24,5079,76.17,9496.03970381066,-5.45175802230781,219.455774139497,37.5898074200686,1.09711306501033,1.1551806118318284,0.058067546821498395
25,4481,67.2,9264.27200478446,0.194051567690877,203.251854886868,26.1131085846816,0.719063249390826,0.718082531056787,-0.0009807183340390102
25,5909,88.62,9733.39831911156,33.9998907122437,203.251854886868,26.1131085846816,0.752726265870101,0.7050632497760444,-0.047663016094056654
25,4046,60.675,9565.21775100699,-55.2084930021694,203.251854886868,26.1131085846816,0.633494260101744,0.6040354788158312,-0.02945878128591284
25,5544,83.145,9478.75849424435,35.8149699962592,203.251854886868,26.1131085846816,0.762939416764433,0.7523401889977342,-0.010599227766698749
25,4299,64.47,9346.82274986389,-51.9643857510632,203.251854886868,26.1131085846816,0.643954417781664,0.6382778218088027,-0.005676595972861298
25,3051,45.75,9689.19180729501,-15.4694299166605,203.251854886868,26.1131085846816,0.683544076615461,0.6378707095451043,-0.04567336707035674
25,5254,78.795,9457.95767804975,-13.521700960139,203.251854886868,26.1131085846816,0.693046647613015,0.6806365405363327,-0.01241010707668233
25,4655,69.81,9312.45819047858,41.8477821720816,203.251854886868,26.1131085846816,0.776496463170016,0.7772051035051283,0.0007086403351123094
25,5723,85.83,9608.83424430784,59.8007628814121,203.251854886868,26.1131085846816,0.794532986548748,0.7709888077404626,-0.02354417880828541
25,3744,56.145,9618.41807865368,14.5626258643437,203.251854886868,26.1131085846816,0.727854890078558,0.6978840933647451,-0.029970796713812864
25,3304,49.545,9577.84667550358,-24.9242093589775,203.251854886868,26.1131085846816,0.672712156917375,0.6456282502976008,-0.027083906619774112
25,4417,66.24,9277.39641268412,-29.0135729863816,203.251854886868,26.1131085846816,0.678179587983431,0.6756979674839082,-0.0024816204995228297
25,4176,62.625,9454.28105325136,-60.8887058014232,203.251854886868,26.1131085846816,0.628159332544936,0.6134979298986877,-0.014661402646248378
25,5985,89.76,9750.17460211313,6.77746600723081,203.251854886868,26.1131085846816,0.712598452438611,0.658249511035418,-0.05434894140319302
25,5422,81.315,9438.2453593377,12.1051943521189,203.251854886868,26.1131085846816,0.730135685620145,0.7210692595921792,-0.009066426027965813
25,3476,52.125,9543.32303930358,-1.54334853692481,203.251854886868,26.1131085846816,0.707102278244163,0.6861803179241454,-0.020921960320017696
25,5612,84.165,9520.49894178619,56.4626661792777,203.251854886868,26.1131085846816,0.791957361540492,0.7792377116042307,-0.01271964993626129
25,4787,71.79,9399.43385427921,45.8557279569896,203.251854886868,26.1131085846816,0.779807680690167,0.7765994325911406,-0.003208248099026423
25,3169,47.52,9645.06299880724,-38.9706702825799,203.251854886868,26.1131085846816,0.653345099871898,0.6122035556331654,-0.04114154423873262
25,4550,68.235,9268.91428974257,22.3961845022284,203.251854886868,26.1131085846816,0.750107163246661,0.7503775826756581,0.0002704194289970818
25,5811,87.15,9678.47331397217,49.3478116779783,203.251854886868,26.1131085846816,0.777121760484069,0.7412791812333231,-0.035842579250745854
25,3610,54.135,9571.3588672821,30.8662295023981,203.251854886868,26.1131085846816,0.752987334131299,0.7313111851354649,-0.021676148995834144
25,3905,58.56,9630.20761284077,-4.19515318764854,203.251854886868,26.1131085846816,0.70029417450587,0.6669736375676795,-0.03332053693819048
25,3535,53.01,9551.76447445422,14.9130029874305,203.251854886868,26.1131085846816,0.730503284711376,0.7097996489459325,-0.02070363576544354
25,4242,63.615,9393.17537340822,-63.384615027325,203.251854886868,26.1131085846816,0.626370120431875,0.6177190596032635,-0.008651060828611556
25,5036,75.525,9496.89754727297,8.3654994340266,203.251854886868,26.1131085846816,0.722870128006203,0.7079875538577854,-0.014882574148417538
25,4024,60.345,9581.07531320105,-40.380789236881,203.251854886868,26.1131085846816,0.652469180279419,0.6224759773036749,-0.02999320297574415
25,4113,61.68,9513.10296666138,-62.0788876137789,203.251854886868,26.1131085846816,0.625603169417832,0.6031256254924037,-0.022477543925428334
25,4441,66.6,9269.79144894046,-14.3388805437987,203.251854886868,26.1131085846816,0.698579180110063,0.6969100364249546,-0.0016691436851083985
25,4354,65.295,9306.52514916836,-41.9887715994135,203.251854886868,26.1131085846816,0.659272632955356,0.6555433540406282,-0.0037292789147277405
25,3921,58.8,9627.83840010668,-18.1790017643807,203.251854886868,26.1131085846816,0.68073077079288,0.6463845967822534,-0.03434617401062667
25,5649,84.72,9548.87680420459,44.5608236749482,203.251854886868,26.1131085846816,0.773692717714558,0.7563043901414034,-0.01738832757315467
25,5925,88.86,9740.22714253036,20.3287800331754,203.251854886868,26.1131085846816,0.73239724691574,0.6818085347616866,-0.05058871215405347
25,4966,74.475,9487.64685233561,22.326991541042,203.251854886868,26.1131085846816,0.743208133783312,0.7304418174639306,-0.01276631631938141
25,5379,80.67,9436.6401094144,-1.3674489635439,203.251854886868,26.1131085846816,0.710998329597761,0.701163922752741,-0.009834406845020016
25,3094,46.395,9676.53713857954,-28.6566287506135,203.251854886868,26.1131085846816,0.6663953097929,0.6208298845120911,-0.04556542528080887
25,3020,45.285,9693.03617981929,-2.5649343661591,203.251854886868,26.1131085846816,0.700594873594831,0.6566735231260369,-0.043921350468794085
25,3403,51.03,9548.22488494415,-14.4035438591306,203.251854886868,26.1131085846816,0.688608424668797,0.6661963631192377,-0.022412061549559326
25,5078,76.155,9496.10684703503,-5.31439697867622,203.251854886868,26.1131085846816,0.703327574857085,0.6876115807631867,-0.015715994093898233
25,5176,77.625,9478.47364636691,-25.0204467573149,203.251854886868,26.1131085846816,0.676243794532609,0.6611257759649966,-0.015118018567612412
26,4482,67.215,9264.50894925116,0.17439058754617,318.150000142353,99.298846116789,0.876992503577298,0.5399230019373416,-0.3370695016399564
26,5981,89.7,9749.14563776748,9.85157921004589,318.150000142353,99.298846116789,1.57790808697856,1.5909692268644968,0.013061139885936823
26,4114,61.695,9513.96794336865,-61.6440630572757,318.150000142353,99.298846116789,1.06233436254554,0.9886546739212183,-0.07367968862432162
26,5612,84.165,9519.02221762209,55.3811150262548,318.150000142353,99.298846116789,1.24562948164341,1.1848415705804822,-0.06078791106292769
26,5058,75.855,9497.38843139044,-3.16874755822241,318.150000142353,99.298846116789,1.12031449043688,1.0431483575706075,-0.0771661328662725
26,4341,65.1,9316.68311230084,-49.9269092135302,318.150000142353,99.298846116789,0.855287184691866,0.580072517464723,-0.27521466722714305
26,4671,70.05,9322.71770599997,47.3289612067159,318.150000142353,99.298846116789,0.998757210772601,0.7437752970713327,-0.2549819137012683
26,3155,47.31,9653.49128162969,-30.4906286157658,318.150000142353,99.298846116789,1.34278151191394,1.3289181052821506,-0.01386340663178931
26,5814,87.195,9678.76575868986,47.7879961810974,318.150000142353,99.298846116789,1.51142450336337,1.509345530487988,-0.002078972875382057
26,3742,56.115,9617.12835797317,16.9504967981719,318.150000142353,99.298846116789,1.35393772016075,1.3291417989092305,-0.024795921251519637
26,5493,82.38,9453.95326287696,27.3090754302049,318.150000142353,99.298846116789,1.09708686284665,0.9985204044725537,-0.09856645837409617
26,4233,63.48,9403.5313723503,-68.8423171176596,318.150000142353,99.298846116789,0.910144328310388,0.7416590753999015,-0.16848525291048655
26,4422,66.315,9275.94763287503,-25.8485989382017,318.150000142353,99.298846116789,0.851155509964324,0.5258549994314174,-0.32530051053290654
26,3358,50.355,9561.13128052523,-22.141152222766,318.150000142353,99.298846116789,1.1973401937261,1.1487584905815673,-0.048581703144532584
26,4561,68.4,9272.738520727,25.039629643612,318.150000142353,99.298846116789,0.919585208728288,0.5969983506132692,-0.32258685811501875
26,3864,57.945,9634.06667396343,-6.88872609101974,318.150000142353,99.298846116789,1.34600621162684,1.325952793462021,-0.020053418164819092
26,5286,79.275,9449.77222112367,-23.1591978867614,318.150000142353,99.298846116789,1.01948696907979,0.9098025384035116,-0.10968443067627853
26,4032,60.465,9577.20391556963,-45.3106499194684,318.150000142353,99.298846116789,1.18994653034743,1.1467548933135465,-0.0431916370338834
26,5720,85.785,9604.22820701014,58.8405366228942,318.150000142353,99.298846116789,1.39720531447816,1.3719142624700242,-0.02529105200813575
26,5914,88.695,9734.57515208628,31.4556685509661,318.150000142353,99.298846116789,1.58602006843186,1.59714402570097,0.011123957269109974
